actual class,positive class choice,negative class choice,prediction
pos,818.1813857793223,825.6149432389847,pos
pos,475.0960677951924,480.1883339859062,pos
pos,172.09770646616514,172.22863474196916,pos
pos,230.44924182581207,235.2695891607819,pos
pos,156.95537918517667,159.17423093104492,pos
pos,1022.2843671882988,1028.031892378126,pos
pos,847.7136180870241,867.0059406399854,pos
pos,432.9699021089535,442.3653580955923,pos
pos,646.8173036508421,647.490586981805,pos
pos,233.16412903329956,238.24442646968555,pos
pos,169.68638443169692,170.3418568009846,pos
pos,323.8138887179534,326.35045455210377,pos
pos,1314.9463499967703,1321.5009761159392,pos
pos,228.98297702032173,227.73341920008684,neg
pos,640.5954336988812,645.265593459587,pos
pos,553.9540005070646,558.3304590118845,pos
pos,911.3166045492658,916.3666452157108,pos
pos,896.3091455976256,903.5801955670707,pos
pos,540.1557907583608,543.5801487695013,pos
pos,198.60767439339142,201.682696899372,pos
pos,227.83307546212401,226.31307539928721,neg
pos,82.72835141439042,83.21650881506295,pos
pos,220.33152358124852,223.58136891283476,pos
pos,856.0573282078537,868.7765491210421,pos
pos,682.8428061429801,683.2061773670181,pos
pos,565.8797850011437,567.5697286328983,pos
pos,194.6964306182632,194.5178049757926,neg
pos,226.61280882038284,229.63195892893336,pos
pos,378.40265214014005,387.5410225171506,pos
pos,590.2945867115083,596.6540844671198,pos
pos,439.21941769459727,440.1349422579763,pos
pos,500.3755152954459,508.3287212730126,pos
pos,442.305435564462,449.81999534339946,pos
pos,750.7249821164263,763.3066666102214,pos
pos,212.16499973562836,214.36338077338863,pos
pos,221.52377016202632,222.89329532829788,pos
pos,431.7794577238262,428.53403364056965,neg
pos,109.83513423925372,112.99165931353363,pos
pos,201.19499823404223,202.4297467682418,pos
pos,389.0173622321226,394.07235263259645,pos
pos,279.13204555807164,285.26687849230854,pos
pos,271.03231568744263,275.14171577550866,pos
pos,678.5082091140841,691.6355829174017,pos
pos,343.3954879577288,352.5918919076637,pos
pos,739.9692734784486,751.9152999608959,pos
pos,169.84485931294324,172.15860317591293,pos
pos,427.9444785306641,436.5586557091954,pos
pos,72.31351653136738,72.71274374545146,pos
pos,925.5965903654572,937.6516297125323,pos
pos,262.2971340443208,263.7031379074527,pos
pos,894.3163754318367,898.1399761631202,pos
pos,280.9237464617156,277.52214387511816,neg
pos,327.12247374118925,330.230215345998,pos
pos,201.6087762615749,199.9887092299448,neg
pos,264.0282127554707,263.25198295009983,neg
pos,230.65752535571656,234.03767871902687,pos
pos,240.53212930969767,245.2390655478946,pos
pos,653.1743012897884,662.1021873376125,pos
pos,320.88046086521916,326.8134843527612,pos
pos,159.68784579928638,162.1636625883038,pos
pos,266.4860069531735,267.2888633142938,pos
pos,264.3754524340882,268.9801231397608,pos
pos,447.4890036733816,453.89281813817394,pos
pos,189.69355108407203,192.38622671738634,pos
pos,476.3032346807433,484.21576738379116,pos
pos,973.4231367177474,970.3185979118119,neg
pos,325.02218359404884,325.55617927838904,pos
pos,467.8953970146333,471.99818565855514,pos
pos,444.17903352534415,438.47295068364343,neg
pos,74.67640221000707,77.80566056313208,pos
pos,194.190081253906,195.35742621017556,pos
pos,477.60622366311617,484.81615043856795,pos
pos,511.8118200821933,507.47182610869766,neg
pos,280.41343161441756,283.0685512034008,pos
pos,415.0772124946493,417.1606428483719,pos
pos,291.77687009684,292.5942568126992,pos
pos,176.41119032113838,175.03999713267984,neg
pos,346.2875092181403,347.098570547009,pos
pos,361.8704775387087,359.7173999669353,neg
pos,74.53549937194593,77.4608732236256,pos
pos,232.0882429836482,236.58977085699024,pos
pos,145.54082352273383,144.75799191476574,neg
pos,242.5876917218191,240.4301786341626,neg
pos,272.1731569701746,269.22182923617817,neg
pos,127.36465954457303,129.64041641610726,pos
pos,224.93026040281282,224.1144691716558,neg
pos,422.3085304803614,420.47375535985935,neg
pos,82.36162783702709,81.40443047273583,neg
pos,368.9877511372996,370.65360016884887,pos
pos,319.302081167934,320.272473801881,pos
pos,341.4246994638177,346.8243424369857,pos
pos,204.31380798456084,206.52825819928765,pos
pos,228.39494860409712,232.12105474155905,pos
pos,1227.3438194063463,1233.8503305308495,pos
pos,128.09084997024885,128.11720299169252,pos
pos,373.775830431988,374.75833428234426,pos
pos,326.4866082521096,328.1571487468919,pos
pos,261.36280357025885,263.7703728820583,pos
pos,310.8677863507087,312.39480780801506,pos
pos,327.4145028897,330.5899922488813,pos
pos,377.4293426250274,375.1326920119074,neg
pos,128.20383306129239,128.40521722234817,pos
pos,350.3171453457775,346.01389941811135,neg
pos,230.13249303032012,228.14652833398114,neg
pos,1199.3699641929754,1194.128726151324,neg
pos,60.79436083425093,61.046449763691875,pos
pos,332.1844301719493,341.5492601752658,pos
pos,246.48470227597443,246.08578175155407,neg
pos,292.3233641830732,292.65320156771304,pos
pos,247.65706241778236,251.19895850017144,pos
pos,351.99857451493324,349.0416438168898,neg
pos,1476.653792579351,1488.491035295501,pos
pos,235.6302521649074,235.29232305548996,neg
pos,725.8712196955329,732.8333669865875,pos
pos,357.979555795512,367.6984094162238,pos
pos,387.3341436692869,389.0315466453505,pos
pos,361.1195379497359,361.0379565408945,neg
pos,336.3133372496751,337.6185933416297,pos
pos,361.1451904723949,362.54546556157135,pos
pos,305.63125786594253,305.52217877887676,neg
pos,390.3863139746799,388.6560861311023,neg
pos,207.45488529187335,214.91036498299223,pos
pos,141.61864659422963,140.26375196461143,neg
pos,437.5502619539401,432.0976992422431,neg
pos,1256.5274524616134,1253.9149884089904,neg
pos,137.6594831467351,137.9874455811494,pos
pos,369.38039322094374,376.3597604430773,pos
pos,80.94654423743225,82.58068856869168,pos
pos,351.33239048275533,356.79202695971287,pos
pos,542.6523617210854,547.7119796042433,pos
pos,227.3469372820732,231.48438665622328,pos
pos,302.0623944077746,304.9702457954087,pos
pos,438.90128968466666,442.5630512473696,pos
pos,107.6449285454169,108.04523413082704,pos
pos,227.75695839545807,229.9798825103504,pos
pos,556.3932961698482,552.849715239267,neg
pos,96.18034195442021,95.4886306392278,neg
pos,218.58519486591322,217.548818182173,neg
pos,206.67551262895051,207.71693883852842,pos
pos,61.29649511241379,62.68803261214157,pos
pos,187.47220448081552,187.9920814338631,pos
pos,115.38460995000237,118.543457754249,pos
pos,357.62379649223215,360.8473790966794,pos
pos,510.47910240529103,517.9305212045791,pos
pos,166.83642527302484,170.15424222350273,pos
pos,332.00392625312,335.05737837112656,pos
pos,825.3340066901832,837.2742571176145,pos
pos,75.25999946891187,76.65063606567242,pos
pos,106.56935293750843,108.9172131440011,pos
pos,191.27307517664136,193.06298180119853,pos
pos,359.0070612754078,360.51322780229503,pos
pos,222.75656938482672,223.11008677983114,pos
pos,761.0795167948413,772.2917064497901,pos
pos,135.27880867536115,136.82774846579457,pos
pos,254.56024144031758,250.36775349275885,neg
pos,780.3591389667674,785.0020999912548,pos
pos,298.9174190664727,305.8645699687219,pos
pos,1084.0360424624628,1088.5284203460894,pos
pos,318.9394048391012,320.486439480007,pos
pos,303.98176757298893,300.33924564648163,neg
pos,488.0959980207467,493.45340811673617,pos
pos,762.51916710185,773.0010230098102,pos
pos,191.2442271797201,190.88349234764448,neg
pos,254.62740277508016,258.56565958430474,pos
pos,835.7299947890539,851.2503220575393,pos
pos,435.4556892389926,443.00865056965137,pos
pos,593.9751019165197,603.321352206293,pos
pos,222.49308569369407,227.0262096837966,pos
pos,1780.080178641021,1784.238830371038,pos
pos,238.08105069913762,235.95476065544167,neg
pos,204.26010651318924,207.63301382616584,pos
pos,108.11532500061445,111.23934853980332,pos
pos,109.47272023013952,108.9083864358705,neg
pos,262.92157714505106,259.7111099396396,neg
pos,313.8974867367799,312.9753138043067,neg
pos,201.8482814945329,202.74360549445774,pos
pos,310.2724883026107,315.89628936091003,pos
pos,109.65503894449166,111.83646307304147,pos
pos,443.92363836421686,449.4398737771667,pos
pos,468.4719202066171,466.0616346097503,neg
pos,148.00007165266095,151.22743183265047,pos
pos,1299.7130583604016,1295.0414437620875,neg
pos,141.79150906664586,144.490939454175,pos
pos,360.2858945284045,363.36981419621736,pos
pos,363.4653807100239,368.22219535007906,pos
pos,444.2342161939671,453.7192309309817,pos
pos,236.10993468766338,239.47889063361566,pos
pos,308.64962781812545,312.2868242163818,pos
pos,183.22196634378997,183.24269861757776,pos
pos,193.98129368667094,197.37887803603599,pos
pos,395.6558697601451,403.99668217494127,pos
pos,79.58646523033721,80.80257802403499,pos
pos,185.97786351915727,187.93804646845547,pos
pos,158.99306390916703,160.85391981990307,pos
pos,229.68097141187656,232.36608476491259,pos
pos,75.03967316119117,75.260860430604,pos
pos,302.8979858207629,300.4183548651963,neg
pos,160.3671108095802,164.30631725259812,pos
pos,140.16260489890698,140.25400135697404,pos
pos,93.67657024267993,96.55809091148714,pos
pos,421.93718410676695,428.0107552041109,pos
pos,426.47605686888306,431.77704687270085,pos
pos,294.3846079417607,295.2597306533877,pos
pos,589.1280847825088,590.3019087985507,pos
pos,245.89235178686957,239.19449003367782,neg
pos,214.95699498235894,217.2538670108218,pos
pos,1178.3955913276627,1196.2856548820557,pos
pos,278.70996613744126,281.4230630904652,pos
pos,579.9726279823176,586.3572847330735,pos
pos,355.540227360789,357.94292341119177,pos
pos,164.62556405936508,164.68511497301313,pos
pos,303.70704541571,305.3466347811681,pos
pos,394.00704284326883,395.1165062874978,pos
pos,1187.3163578307494,1198.1730596591583,pos
pos,646.5183928672524,654.5797160144635,pos
pos,236.17752625364656,235.8711577511438,neg
pos,276.98093735080926,279.50756709187056,pos
pos,618.136577062107,622.8964884164844,pos
pos,352.4095872113811,358.2544063980129,pos
pos,232.70205248811138,230.64049351827794,neg
pos,283.92302373294643,285.2658921466435,pos
pos,377.99483716057904,375.95877458594,neg
pos,360.83696306065434,361.3423701367748,pos
pos,444.02417927435386,447.89017419694545,pos
pos,212.06706440178593,211.4048032785311,neg
pos,396.2397344444435,397.13252928534376,pos
pos,72.98567096845817,74.76909156281427,pos
pos,675.6844840939905,677.5167092541185,pos
pos,1156.6546311784743,1161.90834972134,pos
pos,1687.6724851395886,1691.369059596621,pos
pos,244.4067411952027,248.6672632720326,pos
pos,227.20168721155346,226.94389272507865,neg
pos,208.42890801740526,210.46111909450005,pos
pos,401.1368932333625,414.55598689663907,pos
pos,1336.388089931165,1335.368659731974,neg
pos,223.73976118747217,224.02719657308228,pos
pos,303.14087596320485,301.7900144962649,neg
pos,241.54574216425647,243.77130503186106,pos
pos,73.15036796818144,74.38671316511123,pos
pos,347.65441828180633,357.0165425830324,pos
pos,119.5183538910544,120.80951810038209,pos
pos,784.8678727893879,775.8703853760537,neg
pos,244.56365659559643,245.61210664150144,pos
pos,251.68198313151137,249.0250296419463,neg
pos,296.0244604948141,293.6149447550427,neg
pos,128.7800510387517,130.13809783423613,pos
pos,227.18856918842795,232.60417596730042,pos
pos,297.1693998487938,299.2918515289765,pos
pos,116.33633496508479,117.18166192393758,pos
pos,193.45452417986928,194.53848887694042,pos
pos,449.79980167990107,450.8445351179659,pos
pos,192.43025699182363,191.6009916442956,neg
pos,445.71157564571814,450.8755376882202,pos
pos,105.73717951376275,108.74975243302637,pos
pos,644.5873513119376,652.0006068687827,pos
pos,102.37825576898435,103.09697404540988,pos
pos,587.6262978402178,587.9271733315773,pos
pos,288.02427164508623,286.7380567142776,neg
pos,475.0363935662438,486.9144015661053,pos
pos,210.95294853723814,213.64393124195539,pos
pos,112.05837728432462,111.89600480891816,neg
pos,624.4210418644909,635.0142442415269,pos
pos,218.94944877582054,221.4274579016225,pos
pos,258.35139051862274,259.92192849928205,pos
pos,200.149308162785,203.90231473350568,pos
pos,81.03989960643075,82.10571734931966,pos
pos,635.3762285459376,643.4860706006785,pos
pos,782.413819958486,789.9340829909711,pos
pos,173.20299267191228,173.0030861056326,neg
pos,258.8974350976391,260.48873085882514,pos
pos,251.12850494940525,250.80226980030952,neg
pos,121.19229521443344,121.29430168661132,pos
pos,150.62461408301678,154.38954467513676,pos
pos,180.20796361014817,181.1026920982828,pos
pos,98.41264701346172,99.66355825175216,pos
pos,78.03604596761575,79.15285091125952,pos
pos,228.46576138070284,231.50198236314202,pos
pos,333.9038604334611,337.03548579279277,pos
pos,178.66511330462473,181.57143021783003,pos
pos,356.2630491021228,354.88714170561724,neg
pos,152.22676594219942,154.64922911590216,pos
pos,1647.5779835736164,1673.104844629473,pos
pos,263.51535362412864,264.0371760948881,pos
pos,388.4484182536986,388.13661561646995,neg
pos,391.76970654372474,396.9016027933542,pos
pos,103.71396783605532,104.59540652256268,pos
pos,380.56540223551116,381.2332086351045,pos
pos,456.44306226755714,459.1046536242501,pos
pos,809.5538122856523,813.9237340863936,pos
pos,171.54970586868941,173.24468473968548,pos
pos,286.0182171237772,290.05041119260136,pos
pos,510.3365891684088,510.0000119994172,neg
pos,519.114581033707,521.0619851263152,pos
pos,789.5732402270753,787.9666787894425,neg
pos,330.70587217755127,330.88745255854565,pos
pos,205.43643641003453,207.31423258196634,pos
pos,227.5982336358458,226.8345773948988,neg
pos,240.42912820026075,241.55948690700419,pos
pos,241.79942395415006,246.79417171459554,pos
pos,629.607972494871,635.0325339784272,pos
pos,189.34751355079868,191.54946073798718,pos
pos,221.26108295643976,223.74907654607952,pos
pos,1456.3966626184665,1464.3369993278911,pos
pos,383.3558996302744,388.15657880746454,pos
pos,216.5183976369616,219.27959570139222,pos
pos,217.1210018908161,216.35493926763044,neg
pos,768.4687294471192,770.717875158597,pos
pos,259.38898460198203,260.0435235531319,pos
pos,151.72201768206452,154.5119272786266,pos
pos,492.6957731516785,503.01648838744575,pos
pos,935.3591251877887,945.2336796048104,pos
pos,234.71229008824574,232.32100890588066,neg
pos,221.8660140415248,223.10379935140242,pos
pos,129.10089947640873,129.07389488374756,neg
pos,227.2632061360332,228.8168951364813,pos
pos,750.3543912345918,760.0202930179407,pos
pos,271.4582544658631,274.6743360401917,pos
pos,329.2231762488801,332.3882312799017,pos
pos,783.3990066934929,789.4210387776199,pos
pos,86.07595332285135,84.93000822900296,neg
pos,1498.180001158323,1512.2045293387673,pos
pos,301.06380698288297,304.09237250416743,pos
pos,86.49124035764056,90.95846567493716,pos
pos,608.7854430526797,613.1787371625626,pos
pos,84.98442293837127,86.53426965314982,pos
pos,207.3369091825502,204.47275887219956,neg
pos,1309.428883871084,1322.959696476909,pos
pos,231.25831589919335,231.03378006873226,neg
pos,227.9599821409166,230.77670053857736,pos
pos,105.38186829531801,107.37795488930571,pos
pos,1127.8295097494083,1130.4330703026396,pos
pos,231.25436055734735,231.90253572733462,pos
pos,672.9005081233857,676.3754438719703,pos
pos,674.9255933888514,691.8991177474142,pos
pos,191.4877691717311,189.3238322608209,neg
pos,610.5704877183445,610.8800719745918,pos
pos,201.1210333514108,203.81390121925023,pos
pos,388.7257695166715,394.54794112942614,pos
pos,236.49404692252315,239.52505167033706,pos
pos,245.36451583713068,249.01148487345137,pos
pos,202.34566413542066,203.61400856397904,pos
pos,269.6331563910311,271.4993372735889,pos
pos,350.3727532717853,348.3380296440265,neg
pos,289.5050904005285,293.7106320374022,pos
pos,229.1783214045183,229.70557882978477,pos
pos,386.32485504250127,390.99438024910944,pos
pos,247.3706658478972,251.80911079310368,pos
pos,299.14243390963367,299.15793916319615,pos
